,line,sentiment_cat,mixed,negative,neutral,positive
536,536,POSITIVE,4.7682553372396796e-07,8.159993740264326e-05,0.007547661196440458,0.9923702478408813
539,539,POSITIVE,7.326390232265112e-07,3.9032292988849804e-05,0.0018068439094349742,0.9981533885002136
544,544,NEUTRAL,0.12436358630657196,0.19161437451839447,0.38253965973854065,0.3014824390411377
547,547,MIXED,0.9730111956596375,0.002602950669825077,0.0037722140550613403,0.02061360515654087
551,551,POSITIVE,3.4526490253483644e-06,0.0002008294832194224,0.015235059894621372,0.9845607280731201
552,552,POSITIVE,1.053272853823728e-06,2.5811834348132834e-05,0.00039768966962583363,0.9995754361152649
554,554,POSITIVE,3.0067569696257124e-06,3.6955134419258684e-05,0.0035509932786226273,0.996408998966217
558,558,POSITIVE,5.488745955517516e-07,0.00011658159201033413,0.011680277064442635,0.9882025122642517
559,559,NEGATIVE,1.1181747368027573e-06,0.996875524520874,0.0030761274974793196,4.722883750218898e-05
561,561,POSITIVE,8.744090109757963e-07,4.261037611286156e-05,0.0006954284617677331,0.9992610812187195
563,563,NEUTRAL,1.953615719685331e-05,0.2570890188217163,0.7230520248413086,0.019839417189359665
564,564,POSITIVE,7.723139674453705e-07,0.00014576672401744872,0.0032287868671119213,0.9966247081756592
567,567,POSITIVE,1.4090725244386704e-06,5.3475781896850094e-05,0.0003330943582113832,0.999612033367157
584,584,POSITIVE,1.1498432286316529e-06,0.00014412697055377066,0.00372171588242054,0.9961329698562622
585,585,POSITIVE,0.0005058628739789128,0.0050734104588627815,0.3200937509536743,0.6743269562721252
591,591,NEGATIVE,2.0451627733564237e-06,0.9410330057144165,0.05796835198998451,0.0009966496145352721
594,594,NEUTRAL,5.451303877634928e-06,0.053048212081193924,0.6551252007484436,0.29182106256484985
595,595,POSITIVE,4.543561772152316e-06,0.0004394937714096159,0.06939414888620377,0.9301617741584778
596,596,MIXED,0.9257135391235352,0.002229096833616495,0.05706976354122162,0.014987579546868801
599,599,POSITIVE,5.784226004834636e-07,9.106392826652154e-05,0.0014571875799447298,0.9984511137008667
604,604,POSITIVE,1.124603613789077e-06,0.0019993954338133335,0.027874594554305077,0.9701247811317444
607,607,POSITIVE,1.0158864824916236e-06,0.0005867376457899809,0.044311217963695526,0.9551010727882385
608,608,NEGATIVE,8.620182052254677e-05,0.9792048335075378,0.02031916379928589,0.00038979112287051976
610,610,MIXED,0.9268047213554382,0.05737621337175369,0.0027963079046458006,0.013022661209106445
613,613,POSITIVE,2.292284079885576e-05,0.0005673736450262368,0.048831094056367874,0.9505785703659058
616,616,POSITIVE,1.3348210359254153e-06,0.0022087052930146456,0.03232429921627045,0.9654656052589417
617,617,MIXED,0.9671981334686279,0.00022902518685441464,0.0005464989808388054,0.032026391476392746
295,295,POSITIVE,6.388098654497298e-07,2.7717176635633223e-05,0.0009043521713465452,0.9990672469139099
296,296,POSITIVE,1.3991093510412611e-06,9.24512351048179e-05,0.005904253106564283,0.9940019249916077
323,323,MIXED,0.991439700126648,0.0036909347400069237,0.002320733619853854,0.0025486533995717764
327,327,MIXED,0.7367118000984192,0.032998744398355484,0.09875726699829102,0.13153217732906342
349,349,POSITIVE,1.2782585372406174e-06,0.00012223953672219068,0.00040162226650863886,0.999474823474884
350,350,NEGATIVE,0.018755266442894936,0.9796991348266602,0.0010075594764202833,0.0005380708607845008
364,364,POSITIVE,2.4835624117258703e-06,0.00010567024582996964,0.002963264938443899,0.9969286322593689
376,376,NEGATIVE,3.261228994233534e-05,0.9644668102264404,0.01912105828523636,0.01637960970401764
382,382,NEGATIVE,7.973854735610075e-06,0.9587758779525757,0.02610345184803009,0.015112781897187233
401,401,POSITIVE,6.254794584492629e-07,0.00014108308823779225,0.0035272017121315002,0.9963310360908508
403,403,NEGATIVE,0.012387032620608807,0.8372258543968201,0.016972936689853668,0.133414164185524
424,424,NEGATIVE,3.894235760526499e-07,0.9997655749320984,0.00020751469128299505,2.6575815354590304e-05
453,453,POSITIVE,7.923594580461213e-07,4.8703368520364165e-05,0.001052822801284492,0.9988976716995239
474,474,POSITIVE,1.8833053445632686e-06,6.129014946054667e-05,0.00028725306037813425,0.9996496438980103
500,500,POSITIVE,2.3649536160519347e-06,0.0004023155488539487,0.014715930446982384,0.9848793148994446
501,501,POSITIVE,1.255708048120141e-05,0.00011337330943206325,0.0016300935531035066,0.9982439279556274
511,511,POSITIVE,5.292952778290783e-07,0.0001129376541939564,0.002627466106787324,0.9972590208053589
513,513,NEGATIVE,4.4161824916955084e-05,0.9832382202148438,0.004299947526305914,0.012417677789926529
527,527,POSITIVE,0.07595914602279663,0.033754635602235794,0.0027828533202409744,0.8875033259391785
557,557,POSITIVE,1.1663860277622007e-05,0.015924671664834023,0.01018744520843029,0.9738762974739075
562,562,MIXED,0.9896063208580017,0.00027355190832167864,0.00020905675773974508,0.009911056607961655
574,574,MIXED,0.7655880451202393,0.13467611372470856,0.009592552669346333,0.09014332294464111
579,579,NEUTRAL,7.795622877893038e-06,0.0796283483505249,0.4603080153465271,0.4600558876991272
587,587,POSITIVE,4.425468887347961e-06,0.0013202670961618423,0.19739770889282227,0.8012775778770447
589,589,POSITIVE,8.605091466051817e-07,0.00021667494729626924,0.0014113427605479956,0.9983710646629333
592,592,NEGATIVE,3.0369619707926176e-05,0.955445408821106,0.0024627139791846275,0.04206144064664841
597,597,NEGATIVE,5.264686251393869e-07,0.999464213848114,0.00021732610184699297,0.000318047939799726
615,615,POSITIVE,1.0494255775483907e-06,7.557641220046207e-05,0.004053110722452402,0.9958701729774475
637,637,POSITIVE,4.8730689741205424e-05,0.007622860837727785,0.006992602255195379,0.9853357672691345
639,639,NEGATIVE,1.0142634891963098e-06,0.9669618606567383,0.022644955664873123,0.010392111726105213
642,642,POSITIVE,1.5935985402393271e-06,0.0013344737235456705,0.05545449256896973,0.9432094693183899
660,660,POSITIVE,3.63264734914992e-06,0.0005985971656627953,0.0048017557710409164,0.9945959448814392
618,618,MIXED,0.993665874004364,0.00045519351260736585,0.00042172937537543476,0.0054571726359426975
621,621,POSITIVE,1.9278982108517084e-06,2.4215009034378454e-05,0.0005084378062747419,0.9994654059410095
624,624,NEUTRAL,1.8252992958878167e-05,0.4403460919857025,0.5527651309967041,0.006870549637824297
628,628,POSITIVE,6.829188805568265e-07,5.320084892446175e-05,0.008603968657553196,0.9913422465324402
631,631,NEGATIVE,3.219758582417853e-06,0.9839180707931519,0.014243080280721188,0.0018356378423050046
632,632,POSITIVE,2.434338739476516e-06,0.0033080463763326406,0.4897618591785431,0.5069276690483093
634,634,POSITIVE,0.047484591603279114,0.01069820486009121,0.09830415993928909,0.843513011932373
636,636,NEGATIVE,1.89361071534222e-06,0.8775099515914917,0.11240589618682861,0.010082239285111427
638,638,POSITIVE,2.8661058877332835e-06,2.107962609443348e-05,0.0017590211937204003,0.9982170462608337
640,640,POSITIVE,9.286158046961646e-07,2.5198918592650443e-05,0.0005720872431993484,0.9994016885757446
645,645,POSITIVE,0.0009750050376169384,0.028507579118013382,0.040421366691589355,0.9300960898399353
646,646,POSITIVE,4.387433818919817e-06,0.0008454927592538297,0.0033118058927357197,0.9958384037017822
647,647,POSITIVE,0.10016629099845886,0.11967786401510239,0.07899414747953415,0.7011617422103882
649,649,POSITIVE,1.0491388593436568e-06,2.7536083507584408e-05,0.00139041303191334,0.998581051826477
650,650,MIXED,0.5359206795692444,0.3358913064002991,0.09786970913410187,0.030318215489387512
665,665,POSITIVE,2.003280769713456e-06,0.000407559797167778,0.013578216545283794,0.9860122799873352
667,667,NEGATIVE,5.092083029012429e-06,0.5363890528678894,0.10314012318849564,0.3604656457901001
670,670,MIXED,0.9756069183349609,0.002079198369756341,0.004912293050438166,0.01740146428346634
672,672,POSITIVE,9.85720021162706e-07,0.0005883907433599234,0.01589985191822052,0.9835107326507568
674,674,POSITIVE,8.812799023871776e-06,0.03891609609127045,0.2906303405761719,0.6704447269439697
675,675,POSITIVE,1.0903039765253197e-05,0.004104051738977432,0.06253819912672043,0.9333468675613403
678,678,MIXED,0.7716769576072693,0.002642272738739848,0.014696880243718624,0.21098387241363525
680,680,POSITIVE,6.24156655248953e-07,4.8230216634692624e-05,0.0026322901248931885,0.9973188042640686
695,695,MIXED,0.9310022592544556,0.004391004331409931,0.004967426415532827,0.059639256447553635
698,698,NEGATIVE,3.4181910450570285e-05,0.9410139918327332,0.05371993035078049,0.005231865216046572
700,700,POSITIVE,0.006539370398968458,0.0020389503333717585,0.034251172095537186,0.9571705460548401
705,705,NEUTRAL,0.0046649109572172165,0.31914588809013367,0.4666575491428375,0.20953169465065002
706,706,NEGATIVE,6.244706014513213e-07,0.9965176582336426,0.0031597160268574953,0.0003219461941625923
707,707,NEGATIVE,1.5813278878340498e-05,0.9467993378639221,0.0337289497256279,0.01945592276751995
709,709,POSITIVE,6.567742047991487e-07,0.0002132192166754976,0.009806246496737003,0.9899798631668091
711,711,POSITIVE,8.663353128213203e-07,2.5556295440765098e-05,0.000426379032433033,0.9995471835136414
714,714,POSITIVE,9.94958782030153e-07,0.00011047062434954569,0.002781911287456751,0.9971067309379578
18,18,POSITIVE,1.014558279166522e-06,0.00023337145103141665,0.00919884629547596,0.9905667901039124
81,81,NEGATIVE,4.625816245606984e-07,0.9998303651809692,0.00012024090392515063,4.8875368520384654e-05
90,90,POSITIVE,1.131024532696756e-06,0.00012201088975416496,0.0003994873841293156,0.9994774460792542
99,99,POSITIVE,5.346374564396683e-06,6.937702710274607e-05,0.0007169826421886683,0.999208390712738
125,125,POSITIVE,1.4716000578118837e-06,0.00013860510080121458,0.004146243911236525,0.9957137107849121
137,137,POSITIVE,1.0147831517315353e-06,0.0007131542079150677,0.010293110273778439,0.9889927506446838
140,140,POSITIVE,2.2263727714744164e-06,0.00043981135240755975,0.0031268643215298653,0.9964309930801392
146,146,POSITIVE,1.2160414826212218e-06,4.010125121567398e-05,0.0003328023594804108,0.9996258020401001
268,268,NEGATIVE,7.33989622858644e-07,0.9988221526145935,0.000762754469178617,0.00041433220030739903
274,274,NEGATIVE,5.72165081393905e-05,0.8172059059143066,0.013002201914787292,0.1697346419095993
283,283,POSITIVE,1.586741564096883e-05,0.0002600420266389847,0.0012430420611053705,0.9984809756278992
314,314,POSITIVE,8.969938107838971e-07,4.047875336254947e-05,0.00024619681062176824,0.9997124075889587
315,315,MIXED,0.9910773038864136,0.0007593770860694349,0.0007051411084830761,0.007458283565938473
369,369,POSITIVE,2.7104663331556367e-06,4.05755199608393e-05,0.00019801945018116385,0.999758780002594
411,411,POSITIVE,7.436389569193125e-05,0.002407967345789075,0.01365726813673973,0.9838603734970093
416,416,POSITIVE,1.5005601881057373e-06,3.33157331624534e-05,0.0004363464249763638,0.9995287656784058
429,429,POSITIVE,9.679498589321156e-07,2.3914062694530003e-05,0.0003242753155063838,0.9996508359909058
516,516,POSITIVE,9.749035143613582e-07,4.31849475717172e-05,0.00019062781939283013,0.9997652173042297
528,528,NEGATIVE,5.832807232764026e-07,0.9992409944534302,0.0006706075510010123,8.774731395533308e-05
572,572,NEGATIVE,3.997849034931278e-06,0.9622558951377869,0.024134179577231407,0.013605968095362186
582,582,POSITIVE,3.570210765246884e-06,0.00013749235949944705,0.0018969278316944838,0.9979619979858398
593,593,POSITIVE,9.56781718741695e-07,2.2282349164015613e-05,0.0008052166667766869,0.9991716146469116
609,609,POSITIVE,7.503353458560014e-07,2.031319854722824e-05,0.0011440834496170282,0.9988347887992859
623,623,POSITIVE,2.0956101707270136e-06,1.8457953046890907e-05,8.563594747101888e-05,0.9998937845230103
629,629,NEGATIVE,0.0005681149195879698,0.9942522644996643,0.0008708034292794764,0.004308856092393398
643,643,POSITIVE,4.524263204075396e-06,0.0003652205050457269,0.0009090250823646784,0.998721182346344
654,654,POSITIVE,0.009859143756330013,0.033419735729694366,0.0141877057030797,0.9425334334373474
657,657,NEGATIVE,8.022275324037764e-06,0.9994778037071228,0.0001750972296576947,0.0003390954516362399
659,659,NEGATIVE,0.000593814067542553,0.9698437452316284,0.02083696983754635,0.008725488558411598
690,690,POSITIVE,0.00593608058989048,0.0006232752348296344,0.0004518637142609805,0.9929888844490051
701,701,POSITIVE,7.512734896408801e-07,0.00035675690742209554,0.007274468429386616,0.9923680424690247
721,721,POSITIVE,1.6624954923827318e-06,1.5569688912364654e-05,0.00011230271047679707,0.9998704195022583
578,578,NEUTRAL,3.7165060348343104e-05,0.0012054204707965255,0.8879305720329285,0.11082682013511658
581,581,POSITIVE,8.42803274281323e-06,0.0005808068672195077,0.04241407290101051,0.9569966793060303
590,590,NEGATIVE,1.7358911463816185e-06,0.6019648909568787,0.39405253529548645,0.003980820998549461
598,598,MIXED,0.6272736191749573,0.041535597294569016,0.15838073194026947,0.17281006276607513
611,611,POSITIVE,9.719905165184173e-07,0.00023762218188494444,0.016680706292390823,0.9830806851387024
619,619,POSITIVE,4.7728630306664854e-05,0.024954387918114662,0.47142359614372253,0.5035743117332458
620,620,NEUTRAL,4.900557541986927e-06,0.009185944683849812,0.7134157419204712,0.2773933708667755
622,622,POSITIVE,0.0003110601392108947,0.001026876037940383,0.04034872353076935,0.9583132863044739
625,625,POSITIVE,0.0002990828943438828,0.005337882786989212,0.045552678406238556,0.948810338973999
644,644,POSITIVE,0.0002318091137567535,0.005604327190667391,0.1293216198682785,0.8648422360420227
652,652,POSITIVE,2.485405957486364e-06,0.00020047108409926295,0.03503599390387535,0.9647610783576965
655,655,NEUTRAL,3.615478999563493e-05,0.024478446692228317,0.966733455657959,0.008751939050853252
677,677,NEGATIVE,0.00021926364570390433,0.5215483903884888,0.4696595370769501,0.008572808466851711
685,685,NEGATIVE,0.03287644684314728,0.61613529920578,0.3340661823749542,0.01692206598818302
686,686,POSITIVE,1.0467618267284706e-05,0.0008027619915083051,0.00977138802409172,0.9894154071807861
691,691,NEGATIVE,5.899641109863296e-06,0.8162804245948792,0.18283556401729584,0.0008781516808085144
702,702,NEUTRAL,6.718341865052935e-06,0.006778839975595474,0.8263391256332397,0.16687537729740143
703,703,POSITIVE,1.3974137118566432e-06,9.799299732549116e-05,0.0034295825753360987,0.9964710474014282
708,708,NEGATIVE,1.2880342410426238e-06,0.9923105239868164,0.006744828075170517,0.0009434309904463589
712,712,NEUTRAL,5.2209106797818094e-06,0.046274952590465546,0.9423806667327881,0.011339215561747551
716,716,NEUTRAL,0.003915973007678986,0.033150814473629,0.5026121139526367,0.4603210985660553
719,719,NEGATIVE,5.464367859531194e-06,0.9751742482185364,0.02445356547832489,0.0003666710981633514
723,723,POSITIVE,0.0001153877965407446,0.00657611945644021,0.11416909843683243,0.8791394829750061
724,724,POSITIVE,1.160686861112481e-05,0.0015160504262894392,0.08661769330501556,0.9118546843528748
728,728,POSITIVE,6.602982921322109e-06,5.5285359849222004e-05,0.0013057609321549535,0.9986323714256287
732,732,POSITIVE,2.167289494536817e-06,0.0007715264800935984,0.07988681644201279,0.9193394780158997
735,735,POSITIVE,1.7537918211019132e-06,0.00015578835154883564,0.08413219451904297,0.9157103300094604
736,736,POSITIVE,1.8699496422414086e-06,0.0004347172798588872,0.09056012332439423,0.9090033173561096
739,739,POSITIVE,1.0467618267284706e-05,0.0008027619915083051,0.00977138802409172,0.9894154071807861
740,740,POSITIVE,1.5090450915522524e-06,0.00019682409765664488,0.007975204847753048,0.9918264150619507
741,741,POSITIVE,2.6842012630368117e-06,0.00013589100854005665,0.007559716701507568,0.9923017024993896
744,744,NEGATIVE,8.337538929481525e-06,0.8338642120361328,0.16333918273448944,0.0027883017901331186
7,7,POSITIVE,8.534327662346186e-07,1.7660320736467838e-05,0.0005346207763068378,0.9994469285011292
23,23,POSITIVE,1.30515593355085e-06,0.00010935188765870407,0.00559528823941946,0.9942939877510071
126,126,POSITIVE,8.425850523963163e-07,2.9753204216831364e-05,0.00040186752448789775,0.999567449092865
154,154,POSITIVE,8.950659321271814e-06,0.0007214851211756468,0.0007355499546974897,0.998534083366394
161,161,POSITIVE,0.0010512451408430934,0.29455605149269104,0.03011554852128029,0.6742771863937378
220,220,POSITIVE,7.035919793452194e-07,6.480062438640743e-05,0.00020593812223523855,0.9997285008430481
230,230,POSITIVE,6.795742137910565e-07,2.1226896933512762e-05,0.0007654728251509368,0.9992126226425171
234,234,POSITIVE,1.0353663128626067e-05,0.0003145927330479026,0.00033927979529835284,0.9993357062339783
238,238,POSITIVE,1.6204029407163034e-06,4.1401512135053053e-05,7.476768223568797e-05,0.9998822212219238
239,239,POSITIVE,9.887531859931187e-07,2.2077620087657124e-05,0.0003210570430383086,0.9996559619903564
272,272,POSITIVE,1.1127353900519665e-06,2.0312556443968788e-05,0.0005436500068753958,0.9994350075721741
279,279,POSITIVE,0.21365073323249817,0.028642253950238228,0.02605583891272545,0.7316511869430542
294,294,POSITIVE,1.650365220484673e-06,0.00028039811877533793,0.00482769263908267,0.9948902130126953
298,298,MIXED,0.9352460503578186,0.0004927391419187188,0.0005801646620966494,0.0636809915304184
301,301,POSITIVE,0.012406179681420326,0.008161121048033237,0.004310117568820715,0.9751225709915161
337,337,POSITIVE,4.004366473964183e-06,3.0489700293401256e-05,0.0001865568192442879,0.9997789263725281
339,339,MIXED,0.9886351823806763,0.008952949196100235,0.00013606275024358183,0.0022759302519261837
375,375,POSITIVE,3.988348908023909e-06,0.0013799458974972367,0.011453870683908463,0.9871622920036316
380,380,POSITIVE,1.5092858802745468e-06,0.00029734388226643205,0.007153416983783245,0.9925476908683777
400,400,NEGATIVE,2.4413757273578085e-06,0.9892945289611816,0.009690644219517708,0.0010124956024810672
408,408,MIXED,0.9583139419555664,0.001279697404243052,0.00044480705400928855,0.03996151685714722
456,456,NEGATIVE,0.06208668276667595,0.5795833468437195,0.014061035588383675,0.34426894783973694
505,505,POSITIVE,2.8319586817815434e-06,3.390925849089399e-05,0.000256976141827181,0.9997062087059021
550,550,POSITIVE,2.5871351681416854e-05,0.00015416207315865904,0.0012705971021205187,0.9985494017601013
630,630,POSITIVE,6.038534593244549e-06,0.06692447513341904,0.02194925956428051,0.9111201763153076
641,641,POSITIVE,5.564487537412788e-07,2.3617021724930964e-05,0.0002249924000352621,0.9997507929801941
656,656,POSITIVE,0.00026782587519846857,0.0240306556224823,0.012372829020023346,0.9633286595344543
661,661,NEGATIVE,1.927718403749168e-05,0.9987581968307495,0.0006652249139733613,0.0005573115195147693
704,704,POSITIVE,2.59611238107027e-06,2.0511974071268924e-05,0.0004310902440920472,0.9995457530021667
727,727,NEGATIVE,4.993759830540512e-06,0.8166882991790771,0.16236485540866852,0.020941875874996185
729,729,POSITIVE,1.9545618670235854e-06,1.738158789521549e-05,0.00020834794850088656,0.9997722506523132
759,759,POSITIVE,0.3510279953479767,0.005835999269038439,0.004645027685910463,0.6384910345077515
569,569,NEGATIVE,1.1299813422738225e-06,0.9989118576049805,0.0006441572331823409,0.000442803226178512
570,570,MIXED,0.83967125415802,0.15474088490009308,0.002692928770557046,0.002894955687224865
575,575,NEUTRAL,3.465633562882431e-05,0.3067214787006378,0.502964437007904,0.19027939438819885
577,577,POSITIVE,1.1807387636508793e-06,1.4905460375302937e-05,0.00031578869675286114,0.9996681213378906
580,580,POSITIVE,1.0621521369102993e-06,0.00042805750854313374,0.003910955041646957,0.9956600069999695
586,586,NEGATIVE,8.313471653309534e-07,0.9934290051460266,0.0054549118503928185,0.001115272636525333
588,588,NEGATIVE,4.510628969001118e-06,0.9824532270431519,0.011167200282216072,0.006375008728355169
600,600,POSITIVE,0.013410168699920177,0.06653058528900146,0.3054838478565216,0.6145753264427185
612,612,POSITIVE,4.4799531906392076e-07,2.9636617910000496e-05,0.0006043364992365241,0.999365508556366
614,614,NEGATIVE,0.004692427348345518,0.5225088000297546,0.031224757432937622,0.44157397747039795
627,627,POSITIVE,0.010178545489907265,0.4204609990119934,0.09540125727653503,0.47395920753479004
633,633,NEGATIVE,0.2859012186527252,0.667983889579773,0.005305981729179621,0.04080884903669357
635,635,POSITIVE,1.5309527725548833e-06,7.674284279346466e-05,0.00045422647963277996,0.9994675517082214
648,648,NEGATIVE,3.316304173495155e-07,0.9989458918571472,0.0009059911244548857,0.00014780776109546423
668,668,MIXED,0.8763250708580017,0.003406847594305873,0.0013990778243169188,0.11886890977621078
673,673,MIXED,0.5397045016288757,0.45314645767211914,0.004290299024432898,0.0028587637934833765
681,681,POSITIVE,1.0609277296680375e-06,5.161272201803513e-05,0.0007683261064812541,0.9991790652275085
682,682,POSITIVE,0.0004340519371908158,0.004895833320915699,0.07711444050073624,0.9175556898117065
684,684,POSITIVE,2.9240261483209906e-06,0.002890355885028839,0.013932472094893456,0.9831742644309998
689,689,NEGATIVE,1.28460044379608e-06,0.9986968636512756,0.0010188722517341375,0.0002829445293173194
697,697,POSITIVE,2.074877329505398e-06,2.685747494979296e-05,0.0006738771917298436,0.9992972612380981
699,699,NEGATIVE,0.07897499203681946,0.9016632437705994,0.015490245074033737,0.0038714867550879717
710,710,POSITIVE,5.8634708693716675e-05,0.004784717690199614,0.12941692769527435,0.8657397031784058
715,715,NEGATIVE,2.8299975838308455e-06,0.9914531707763672,0.007896536961197853,0.0006473980029113591
718,718,POSITIVE,2.1535743144340813e-06,2.4138968001352623e-05,8.020282257348299e-05,0.9998934268951416
720,720,NEGATIVE,1.2861087270721328e-06,0.9782018661499023,0.020346008241176605,0.0014508949825540185
737,737,POSITIVE,7.582897524116561e-05,0.09863205999135971,0.0642000064253807,0.8370920419692993
772,772,POSITIVE,6.681582453893498e-05,0.007619786076247692,0.04437727481126785,0.9479361176490784
774,774,NEGATIVE,5.182143468118738e-06,0.6867566704750061,0.28874143958091736,0.024496708065271378
785,785,MIXED,0.4895842969417572,0.04887403920292854,0.015146153047680855,0.4463955760002136
790,790,NEGATIVE,1.0224563084193505e-05,0.9272308945655823,0.0651712417602539,0.0075876605696976185
795,795,POSITIVE,6.734664452778816e-07,5.834923649672419e-05,0.003841463243588805,0.996099591255188
717,717,POSITIVE,1.026320433084038e-06,4.7025674575706944e-05,0.0022085276432335377,0.9977434873580933
722,722,NEGATIVE,5.150108790985541e-06,0.9372180104255676,0.060287173837423325,0.00248967157676816
725,725,POSITIVE,9.911906317938701e-07,3.139900218229741e-05,0.0018503853352740407,0.998117208480835
731,731,POSITIVE,5.11522216584126e-07,2.536211468395777e-05,0.0009651284199208021,0.9990090131759644
734,734,POSITIVE,1.6063730754467542e-06,0.0032989962492138147,0.10300753265619278,0.8936918377876282
738,738,POSITIVE,0.3148454427719116,0.0007098267669789493,0.004713160451501608,0.679731547832489
749,749,NEGATIVE,4.3870508648069517e-07,0.9996073842048645,0.0001935643085744232,0.00019865691137965769
750,750,POSITIVE,7.076331485222909e-07,3.386003663763404e-05,0.0018340357346460223,0.9981313347816467
753,753,POSITIVE,8.999093665806868e-07,2.80192653008271e-05,0.00037529499968513846,0.9995958209037781
754,754,MIXED,0.980000913143158,0.011293905787169933,0.0018282331293448806,0.00687700929120183
755,755,POSITIVE,0.001139921834692359,0.02725568786263466,0.14443443715572357,0.8271698951721191
757,757,MIXED,0.9890543222427368,0.006494227796792984,0.0015885160537436604,0.0028629566077142954
758,758,MIXED,0.9541516900062561,0.010106424801051617,0.019175447523593903,0.01656639762222767
762,762,POSITIVE,7.162041129049612e-07,4.656808596337214e-05,0.0020458102226257324,0.9979069232940674
764,764,POSITIVE,8.556435204809532e-06,0.0002925829030573368,0.03956243768334389,0.9601365327835083
773,773,POSITIVE,0.0007283778977580369,0.0009092334075830877,0.02418355457484722,0.9741789102554321
777,777,POSITIVE,8.200487400245038e-07,0.00011743822688004002,0.003363596508279443,0.9965181350708008
780,780,POSITIVE,1.992199258893379e-06,0.00010176760406466201,0.009708895348012447,0.9901873469352722
787,787,POSITIVE,8.82796030055033e-07,0.0001629501348361373,0.004152122884988785,0.995684027671814
789,789,POSITIVE,7.71249397075735e-05,0.004588086623698473,0.13672985136508942,0.858604907989502
792,792,POSITIVE,5.859170073563291e-07,0.0002320469357073307,0.0035192291252315044,0.9962480664253235
793,793,POSITIVE,1.2787390915036667e-06,0.00021832494530826807,0.033768367022275925,0.9660120606422424
797,797,POSITIVE,3.940619137665635e-07,0.00014878537331242114,0.0028201632667332888,0.9970306158065796
802,802,NEGATIVE,2.2351650841301307e-06,0.9198110699653625,0.05227569863200188,0.02791093848645687
806,806,POSITIVE,3.2053063478088006e-05,0.037881895899772644,0.24751639366149902,0.7145696878433228
807,807,POSITIVE,5.27456052168418e-07,0.00010834262502612546,0.0029591924976557493,0.9969319105148315
810,810,POSITIVE,0.007252464070916176,0.010615984909236431,0.04567340388894081,0.9364581108093262
813,813,POSITIVE,2.5362435280840145e-06,0.005984933581203222,0.011424706317484379,0.9825878739356995
815,815,POSITIVE,3.4699603475019103e-06,0.004111249931156635,0.3266752064228058,0.6692100763320923
826,826,POSITIVE,1.2210007298563141e-06,3.2421128707937896e-05,0.0003370707854628563,0.9996292591094971
829,829,NEGATIVE,2.2787706257076934e-05,0.5884309411048889,0.3951455056667328,0.01640077866613865
832,832,NEGATIVE,5.574876013270114e-06,0.9224985837936401,0.07680143415927887,0.0006943446933291852
184,184,POSITIVE,5.157561190571869e-06,0.002447300823405385,0.0048627289943397045,0.9926847219467163
188,188,NEGATIVE,2.557874950070982e-06,0.9976676106452942,0.0007742739981040359,0.0015554778510704637
190,190,POSITIVE,4.468546649150085e-06,0.0036280974745750427,0.006470164284110069,0.9898973703384399
191,191,POSITIVE,1.4577010915672872e-05,0.042122479528188705,0.0016388726653531194,0.9562241435050964
196,196,POSITIVE,2.1085947992105503e-06,7.487015682272613e-05,0.0008402306120842695,0.9990826845169067
202,202,POSITIVE,4.18788749811938e-06,4.3982981878798455e-05,0.004769561346620321,0.99518221616745
203,203,POSITIVE,2.535857493057847e-05,0.18825940787792206,0.0704101026058197,0.7413050532341003
204,204,POSITIVE,5.439997948997188e-06,0.0005116701358929276,0.0017006546258926392,0.9977821707725525
209,209,POSITIVE,6.08867503615329e-06,0.13867925107479095,0.044233664870262146,0.8170810341835022
217,217,POSITIVE,1.7064444364223164e-06,0.00027162180049344897,0.00015686523693148047,0.9995697140693665
243,243,POSITIVE,1.1865463420690503e-06,1.8869472114602104e-05,0.0005569630302488804,0.9994230270385742
353,353,NEGATIVE,1.1920092219952494e-05,0.9728642106056213,0.005281852558255196,0.021842103451490402
406,406,NEGATIVE,3.980373003287241e-05,0.7261983752250671,0.21291442215442657,0.060847461223602295
428,428,POSITIVE,3.055645720451139e-05,0.3000214695930481,0.12013913691043854,0.5798088908195496
507,507,POSITIVE,1.7746877347235568e-05,0.00036158892908133566,0.00019507730030454695,0.9994256496429443
521,521,POSITIVE,3.0024211810086854e-06,0.0019755910616368055,0.11842866986989975,0.8795927166938782
583,583,NEGATIVE,6.085944733058568e-06,0.929290235042572,0.001750159077346325,0.06895354390144348
601,601,POSITIVE,2.7876785679836757e-06,5.965318632661365e-05,0.0005086209857836366,0.999428927898407
603,603,POSITIVE,9.866125765256584e-07,0.00010031802958110347,0.0002488544268999249,0.9996497631072998
663,663,NEUTRAL,3.2330626709153876e-06,0.00016953509475570172,0.9994390606880188,0.0003882171877194196
671,671,NEGATIVE,1.2729713489534333e-05,0.9515663385391235,0.015870431438088417,0.03255051001906395
676,676,POSITIVE,1.6238617490671459e-06,0.0009809357579797506,0.004469608422368765,0.9945477843284607
693,693,POSITIVE,0.00019848236115649343,0.011311768554151058,0.0016126541886478662,0.9868770837783813
694,694,NEGATIVE,5.87689044095896e-07,0.9996881484985352,0.00013607002620119601,0.0001752259850036353
733,733,NEGATIVE,0.37672853469848633,0.48741334676742554,0.005707962438464165,0.13015016913414001
743,743,POSITIVE,1.7776163758753682e-06,0.0006605490925721824,0.004271061159670353,0.9950665235519409
